Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset/Test\Autre72259-1-10-3.wav,9983,1755.3279512579575,3362.6025955111995,-141.2781,137.25537,-44.7999,29.63183,-22.972258,13.950346,-4.8914995,5.060957,-10.273868,12.80729,-8.545344,9.605006,-7.381767,10.282224,-4.3347096,8.080085,0.78710055,4.0159864,-10.447394,0.030818962
Dataset/Test\Autre72259-1-10-4.wav,10644,1825.5465830165444,3529.3293330021675,-145.74126,135.41438,-41.40032,35.795837,-23.419336,8.704838,1.5372362,4.815034,-13.445121,18.192242,-10.167993,11.9137945,-7.5874453,12.02497,-7.016502,6.523293,-1.5072076,2.3034632,-9.90178,4.608754
Dataset/Test\Autre72259-1-10-5.wav,11123,1980.9011808877651,3808.576392024928,-116.57069,119.18039,-40.730293,27.289932,-22.114782,8.508164,-0.76322734,4.994364,-11.917201,15.682922,-5.870603,10.749334,-6.968013,10.610695,-4.603074,7.5119834,2.154024,3.4160783,-6.7552595,4.144285
Dataset/Test\Autre72259-1-10-6.wav,12681,2232.0054686873796,4151.116131909321,-70.715706,95.18111,-48.334232,18.999847,-22.367447,14.525083,-5.8580422,7.040791,-12.244423,10.184509,-4.5278263,6.044939,-9.965254,12.922483,1.0323602,12.755319,6.318968,9.02802,-7.370195,4.967131
Dataset/Test\Autre72259-1-10-7.wav,13387,2315.8020433792553,4194.555946305997,-61.600895,90.37717,-52.471718,22.38013,-24.15268,12.259515,-3.396707,5.9338465,-15.530429,9.152087,-7.093832,4.929027,-11.719535,15.647557,2.2474003,12.736801,5.0577154,9.193832,-7.971527,2.9928503
Dataset/Test\Autre72259-1-10-8.wav,17192,2528.4375078513485,4364.083244897038,-72.743034,90.30982,-46.485085,34.430042,-28.938065,12.188315,2.9015133,5.193354,-15.303468,13.332206,-12.433249,8.95449,-14.638271,19.389038,-2.9096336,12.4740925,3.0412683,6.0660014,-8.180969,0.107198
Dataset/Test\Autre72259-1-10-9.wav,20978,2823.2529887463447,4679.737598220737,-67.28456,79.47265,-35.611515,43.95097,-27.013176,6.73802,8.362226,6.3565116,-16.153433,14.460564,-11.813479,8.983295,-14.388183,22.513216,-4.250999,8.884199,0.47977275,5.3501186,-8.986479,0.21612157
Dataset/Test\Autre72259-1-5-0.wav,9485,1824.8641458486916,3597.600789152818,-207.64555,129.8969,-33.53082,26.709806,-17.35294,11.228408,-2.3621829,7.874913,-11.472274,12.457629,-4.9701505,3.8889189,-5.686499,12.434929,-5.7598367,7.029948,-3.9734406,-2.032853,-6.0663753,6.5692596
Dataset/Test\Autre72259-1-5-1.wav,9440,1664.7576408218342,3326.382005283598,-234.17535,143.66248,-40.66043,28.505346,-20.179245,10.591437,0.28034052,7.616486,-13.169448,13.094864,-7.313313,2.2495155,-5.336394,13.811789,-5.4071302,8.229165,-4.0738015,-2.760792,-5.957662,8.167323
Dataset/Test\Autre72259-1-5-2.wav,9879,1621.5656704666965,3218.6537549674854,-230.56609,147.74051,-43.738293,29.61873,-22.057507,5.9955845,0.025587667,7.3377156,-12.381797,15.808118,-6.095126,1.4674655,-6.015418,11.748042,-7.188563,8.951375,-2.8094242,-1.7071103,-4.1089377,8.340033
