Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,Labels
Dataset_final/Dataset/Test\Autre189988-0-0-5.wav,5094,1612.0371809233322,3476.4298455563585,-144.2004,127.86319,-12.710307,29.521467,-0.85814625,20.952417,-9.298775,22.301603,-7.7795973,14.323436,-6.113721,7.2340636,-5.488761,6.000923,-6.9794145,3.3970792,0.45787096,9.783457,-1.1823925,6.8687806,-1
Dataset_final/Dataset/Test\Autre189989-0-0-0.wav,5267,1681.6541215784516,3667.552581963512,-136.60536,123.66595,-9.017424,26.432007,2.0169675,18.041893,-7.4614654,20.363811,-6.0141296,12.996338,-6.469874,6.500219,-6.9229164,5.4339957,-7.824484,4.5671825,-0.067226715,11.764606,-1.9872568,9.622849,-1
Dataset_final/Dataset/Test\Autre189989-0-0-1.wav,5139,1672.1579888865986,3622.992543126806,-139.0808,125.10879,-9.768786,26.911482,1.0855579,18.30075,-7.863555,21.297346,-6.657915,14.410399,-6.596531,6.842051,-7.1708193,6.2785625,-7.910777,5.326307,-0.9344574,11.918498,-2.2527525,9.376572,-1
Dataset_final/Dataset/Test\Autre189989-0-0-2.wav,5018,1650.7143596975793,3556.2147195628613,-141.05211,127.00431,-10.9981985,27.150936,-0.10934803,19.58765,-8.461111,22.197935,-7.499427,14.156699,-6.8259544,6.9223857,-6.9061546,6.5479445,-7.4805956,4.9910445,-0.62487406,11.102098,-1.8750762,8.3335085,-1
Dataset_final/Dataset/Test\Autre189991-0-0-0.wav,5284,1659.315927217265,3634.1325528359826,-135.87807,126.466156,-10.365088,30.039944,1.4535912,22.563019,-10.391996,20.980244,-7.587312,13.214677,-9.01336,4.7163444,-8.298337,5.6200147,-8.950826,1.7639524,0.05932501,10.239513,-0.85012215,7.6789393,-1
Dataset_final/Dataset/Test\Autre189991-0-0-1.wav,5590,1683.0358354149096,3674.8340408236995,-136.84465,126.81288,-11.625493,28.30261,0.13850853,22.227676,-11.005413,21.051632,-7.101417,13.262127,-9.069767,5.4700255,-8.640333,6.225209,-9.093496,2.3190756,0.09095861,11.072401,-0.5167665,8.794912,-1
Dataset_final/Dataset/Test\Autre189991-0-0-2.wav,5352,1667.360835656204,3646.2683176029623,-133.01456,126.54304,-11.839777,27.445501,0.40792614,22.683548,-10.445147,20.050917,-4.2727137,13.600059,-8.68368,3.6385903,-8.3991585,6.9272194,-8.150064,2.3360264,0.85049534,11.36068,-0.36649513,8.848025,-1
Dataset_final/Dataset/Test\Autre189991-0-0-3.wav,5199,1645.6668258524635,3557.0237705473264,-129.1028,127.819435,-13.06368,26.393396,-0.18383583,23.01987,-10.049723,20.221525,-2.7004154,13.114596,-9.960064,1.6717194,-8.252263,7.5977945,-7.5844107,2.5300725,2.1130834,13.509033,-0.13343443,8.790115,-1
Dataset_final/Dataset/Test\Autre189991-0-0-4.wav,5561,1661.9794540970938,3562.251484600795,-125.37693,127.731384,-13.993308,24.663431,-0.89005643,22.141909,-9.84292,20.749132,-2.3666244,11.914951,-11.515286,0.28225538,-7.5457673,7.333568,-7.554417,2.244734,2.7318296,15.828986,-0.21201329,9.194934,-1
Dataset_final/Dataset/Test\Autre189991-0-0-5.wav,5711,1675.7801045825236,3589.385809925939,-122.62314,127.06916,-14.576337,25.616646,0.27936336,22.264719,-10.292695,19.885147,-3.421642,11.053434,-12.168426,0.7100598,-6.4743347,7.8722043,-7.02613,0.92371064,1.4040847,15.377227,-1.2151376,9.687476,-1
