Filesnames,zcr,spectral_c,rolloff,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20
Dataset_final/Dataset/Validation\Autre135528-6-4-0.wav,8743,1954.0593330661216,3858.9864918262283,-21.642727,135.80861,-43.094524,11.316405,-17.153734,2.371192,-13.526195,0.012437324,-12.269579,0.8408038,-8.073204,0.39533934,-6.2683005,2.6883883,-6.2114863,4.5656657,-4.8874764,3.9535477,-3.3751214,3.270066
Dataset_final/Dataset/Validation\Autre135528-6-4-1.wav,7808,1702.8892702341896,3294.0199659049854,-36.055565,152.0985,-45.504757,14.446933,-16.327753,0.97537893,-14.539539,-2.140324,-13.131616,-1.7242255,-8.304413,-1.4338771,-6.8057685,2.3378997,-5.966326,3.1576266,-4.1651673,3.634532,-2.3195887,2.493556
Dataset_final/Dataset/Validation\Autre135528-6-4-2.wav,7081,1545.8731294544596,2966.976664107659,-41.600513,163.64557,-42.3564,19.108795,-11.703563,1.2578788,-14.219226,-1.4191614,-11.988946,-2.162707,-8.472491,-0.7735022,-7.3093925,3.6175323,-7.154311,3.949638,-4.24149,3.3828447,-2.7380633,2.3766673
Dataset_final/Dataset/Validation\Autre171243-9-0-81.wav,8859,1752.4728671918394,3126.919820267341,-189.714,119.82592,-55.32684,5.021244,-17.992582,-18.832773,-27.24127,-21.604815,-26.572536,-6.324389,-23.508032,-6.842721,-28.360842,-0.5198409,-7.70375,-11.396275,-11.501338,0.17987418,-15.424678,-2.709641
Dataset_final/Dataset/Validation\Autre171243-9-0-85.wav,9015,1729.8039374570262,3009.6696622109826,-226.89223,123.433685,-55.3111,7.8898783,-14.180949,-18.592335,-30.670616,-19.341845,-21.108704,-2.6371143,-16.166346,0.73320353,-26.064741,-4.255068,-15.168889,-14.036809,-13.703525,-1.8770642,-14.831892,2.4145873
Dataset_final/Dataset/Validation\Autre171243-9-0-91.wav,9029,1682.086288151581,2938.473175578035,-231.44319,125.81478,-57.297768,11.130775,-14.881836,-17.945211,-28.997799,-21.456831,-27.702938,-7.3743663,-18.82899,1.5486101,-22.313631,-0.7211671,-14.133557,-15.603537,-16.542929,-4.487398,-20.294767,-5.100909
Dataset_final/Dataset/Validation\Autre172519-9-0-10.wav,6488,2255.0027006457694,5686.570431042269,-144.69218,87.0763,7.6582212,20.911463,-0.36812526,16.638403,-12.790572,-2.3726776,-22.697588,-6.4876637,-18.885813,-6.482813,-22.53522,-12.262643,-22.618317,-7.6945806,-18.43483,-4.611619,-14.591649,-0.6199117
Dataset_final/Dataset/Validation\Autre172519-9-0-13.wav,7208,2286.7551158514566,5507.210051255419,-155.14705,83.688835,5.73096,24.046215,3.08366,15.23796,-6.783443,0.51618457,-22.98302,-6.404641,-15.969853,-1.6768788,-19.388723,-13.033971,-23.74703,-9.123999,-18.796715,-4.6016498,-13.536598,-1.2680378
Dataset_final/Dataset/Validation\Autre172519-9-0-49.wav,6577,2145.0911849060376,5241.779093659682,-211.88441,89.13565,5.885041,23.554276,0.353643,10.775337,-17.189005,-4.7938647,-24.469238,-4.6734996,-18.166973,-11.030797,-23.989635,-9.285026,-20.371607,-10.182136,-18.339783,-2.9433281,-11.042775,-2.9888654
Dataset_final/Dataset/Validation\Autre172519-9-0-53.wav,5442,1959.8418767743547,4855.799539378612,-256.30902,96.180954,14.159529,22.60029,0.65447366,13.4296465,-14.819065,-4.876992,-17.661646,-6.072095,-11.407107,-8.158526,-20.96569,-11.651028,-17.234175,-7.1337376,-15.00751,-6.3222523,-12.815209,-4.959832
